3.73151,11.261,23.76583
3.73219,11.27377,23.76583
3.73252,11.27888,23.76583
3.73269,11.27888,23.76583
3.73303,11.27888,23.76583
3.7332,11.27888,23.76583
3.73354,11.27888,23.87099
3.7337,11.27888,23.87099
3.72865,10.9775,23.87099
3.72544,10.79105,23.76583
3.72426,10.72719,23.76583
3.7241,10.71442,23.76583
3.72393,10.71187,23.76583
3.7241,10.70932,23.76583
3.7241,10.70932,23.76583
3.7241,10.70932,23.76583
3.72426,10.70932,23.76583
3.72426,10.70932,23.76583
3.71853,10.37473,23.76583
3.71533,10.20616,23.76583
3.71432,10.14996,23.76583
3.71398,10.13209,23.76583
3.71365,10.12953,23.76583
3.71365,10.12698,23.76583
3.71365,10.12698,23.76583
3.71365,10.12698,23.76583
3.71365,10.12698,23.76583
3.71365,10.12698,23.76583
3.70791,9.80005,23.76583
3.70437,9.61105,23.76583
3.70319,9.55741,23.76583
3.70286,9.54464,23.76583
3.70269,9.53953,23.76583
3.70252,9.53698,23.76583
3.70235,9.53698,23.76583
3.70235,9.53698,23.76583
3.70218,9.53698,23.76583
3.70218,9.53698,23.76583
3.69868,9.15386,23.76583
3.69531,9.113,23.76583
3.69413,9.10023,23.76583
3.6938,9.09767,23.76583
3.69363,9.09767,23.76583
3.69346,9.09767,23.76583
3.69329,9.09512,23.76583
3.69312,9.09767,23.76583
3.69312,9.09767,23.76583
3.69295,9.09767,23.76583
3.69278,9.08745,23.76583
3.69262,9.07979,23.76583
3.69245,9.07979,23.76583
3.69228,9.07979,23.76583
3.69228,9.07979,23.76583
3.69228,9.07724,23.76583
3.69211,9.07979,23.76583
3.69211,9.07979,23.76583
3.69211,9.07979,23.76583
3.69194,9.07724,23.76583
3.69194,9.07979,23.76583
3.69194,9.07724,23.76583
3.69194,9.07979,23.76583
3.69177,9.07979,23.76583
3.69177,9.07724,23.76583
3.69177,9.07979,23.76583
3.69177,9.07979,23.76583
3.6916,9.07979,23.76583
3.6916,9.07724,23.76583
3.6916,9.07724,23.76583
3.6916,9.07979,23.76583
3.6916,9.07979,23.76583
3.69144,9.07724,23.76583
3.69144,9.07724,23.76583
3.69144,9.07979,23.76583
3.69144,9.07979,23.76583
3.69144,9.07979,23.76583
3.69144,9.07979,23.76583
3.69127,9.07724,23.76583
3.69127,9.07979,23.76583
3.69127,9.07724,23.76583
3.69127,9.07979,23.76583
3.69127,9.07979,23.76583
3.69127,9.07724,23.76583
3.69127,9.07979,23.76583
3.69127,9.07979,23.76583
3.6911,9.07724,23.76583
3.6911,9.07724,23.76583
3.6911,9.07979,23.76583
3.6911,9.07979,23.76583
3.6911,9.07724,23.76583
3.6911,9.07724,23.76583
3.6911,9.07979,23.76583
3.6911,9.07979,23.76583
3.6911,9.07724,23.76583
3.6911,9.07724,23.76583
3.69093,9.07979,23.76583
3.69093,9.07979,23.76583
3.69093,9.07724,23.76583
3.69093,9.07724,23.76583
3.69093,9.07979,23.76583
3.69093,9.07979,23.76583
3.69093,9.07724,23.76583
3.69093,9.07724,23.76583
3.69093,9.07979,23.76583
3.69093,9.07724,23.76583
3.69093,9.07724,23.76583
3.69076,9.07724,23.76583
3.69076,9.07724,23.76583
3.69076,9.07724,23.76583
3.69076,9.07724,23.76583
3.69076,9.07724,23.76583
3.69076,9.07724,23.76583
3.69076,9.07724,23.76583
3.69076,9.07724,23.76583
3.69076,9.07724,23.76583
3.69076,9.07724,23.76583
3.69076,9.07724,23.76583
3.69076,9.07724,23.76583
3.69076,9.07724,23.76583
3.69076,9.07724,23.76583
3.69076,9.07724,23.76583
3.69076,9.07724,23.76583
3.69076,9.07724,23.76583
3.69076,9.07724,23.76583
3.69059,9.07724,23.76583
3.69059,9.07724,23.76583
3.69059,9.07724,23.76583
3.69059,9.07724,23.76583
3.69059,9.07724,23.76583
3.69059,9.07724,23.76583
3.69059,9.07724,23.76583
3.69059,9.07724,23.76583
3.69059,9.07724,23.76583
3.69059,9.07724,23.76583
3.69059,9.07724,23.76583
3.69059,9.07724,23.76583
3.69059,9.07724,23.76583
3.69059,9.07724,23.76583
3.69059,9.07724,23.76583
3.69059,9.07724,23.76583
3.69059,9.07724,23.76583
3.69059,9.07724,23.76583
3.69059,9.07724,23.76583
3.69059,9.07724,23.76583
3.69059,9.07724,23.76583
3.69059,9.07724,23.76583
3.69059,9.07724,23.76583
3.69059,9.07724,23.76583
3.69059,9.07724,23.76583
3.69059,9.07724,23.76583
3.69059,9.07724,23.87099
3.69059,9.07724,23.87099
3.69059,9.07724,23.87099
3.69059,9.07724,23.87099
3.69059,9.07724,23.87099
3.69042,9.07724,23.87099
3.69042,9.07724,23.87099
3.69042,9.07724,23.87099
3.69042,9.07724,23.87099
3.69042,9.07724,23.87099
3.69042,9.07724,23.87099
3.69042,9.07724,23.87099
3.69042,9.07979,23.87099
3.69042,9.07979,23.87099
3.69042,9.07724,23.87099
3.69042,9.07724,23.87099
3.69042,9.07724,23.87099
3.69042,9.07724,23.87099
3.69042,9.07724,23.87099
3.69042,9.07979,23.87099
3.69042,9.07724,23.87099
3.69042,9.07724,23.87099
3.69042,9.07724,23.87099
3.69042,9.07724,23.87099
3.69042,9.07724,23.87099
3.69042,9.07724,23.87099
3.69042,9.07724,23.97615
3.69042,9.07979,23.97615
3.69042,9.07979,23.87099
3.69042,9.07979,23.87099
3.69042,9.07724,23.87099
3.69042,9.07724,23.87099
3.69042,9.07979,23.87099
3.69042,9.07724,23.87099
3.69042,9.07979,23.87099
3.69042,9.07724,23.87099
3.69042,9.07724,23.87099
3.69042,9.07979,23.87099
3.69042,9.07724,23.87099
3.69042,9.07724,23.87099
3.69042,9.07724,23.87099
3.69042,9.07724,23.87099
3.69042,9.07724,23.87099
3.69042,9.07724,23.87099
3.69042,9.07724,23.87099
3.69042,9.07724,23.87099
3.69042,9.07724,23.87099
3.69042,9.07724,23.87099
3.69042,9.07724,23.87099
3.68891,8.9904,23.87099
3.68773,8.93166,23.87099
3.68739,8.91888,23.87099
3.68722,8.91378,23.87099
3.68722,8.91378,23.87099
3.68722,8.91378,23.87099
3.68722,8.91122,23.87099
3.68705,8.91378,23.87099
3.68705,8.91378,23.87099
3.68705,8.91122,23.87099
3.67947,8.4898,23.87099
3.67576,8.29058,23.87099
3.67424,8.22673,23.87099
3.67374,8.20629,23.87099
3.6734,8.20119,23.87099
3.67323,8.20119,23.87099
3.67289,8.20119,23.87099
3.67289,8.19863,23.87099
3.67273,8.20119,23.87099
3.67256,8.19863,23.87099
3.66497,7.77721,23.87099
3.65992,7.5218,23.87099
3.65823,7.45028,23.87099
3.65756,7.42985,23.87099
3.65722,7.42474,23.87099
3.65688,7.42219,23.87099
3.65654,7.42219,23.87099
3.65638,7.42219,23.87099
3.65604,7.41963,23.87099
3.65587,7.41963,23.87099
3.64795,6.99055,23.87099
3.64289,6.72748,23.87099
3.64104,6.65596,23.87099
3.64019,6.63042,23.87099
3.63969,6.62531,23.87099
3.63918,6.6202,23.87099
3.63885,6.6202,23.87099
3.63851,6.6202,23.87099
3.63817,6.6202,23.87099
3.63783,6.61765,23.87099
3.62974,6.17579,23.87099
3.62469,5.92038,23.87099
3.6225,5.83099,23.87099
3.62165,5.808,23.87099
3.62098,5.80034,23.87099
3.62047,5.79779,23.87099
3.61997,5.79779,23.87099
3.61963,5.79779,23.87099
3.61929,5.79523,23.87099
3.61896,5.79779,23.87099
3.61019,5.33039,23.87099
3.6048,5.05966,23.76583
3.60277,4.98048,23.76583
3.60176,4.95749,23.76583
3.60109,4.94983,23.76583
3.60041,4.94728,23.76583
3.59991,4.94472,23.76583
3.5994,4.94472,23.76583
3.59907,4.94472,23.76583
3.59856,4.94472,23.76583
3.60193,5.15416,23.76583
3.60379,5.27675,23.76583
3.60412,5.31251,23.76583
3.60412,5.32273,23.76583
3.60379,5.32528,23.76583
3.60362,5.32528,23.76583
3.60328,5.32528,23.76583
3.60294,5.32528,23.76583
3.60277,5.32528,23.76583
3.60244,5.32783,23.76583
3.60699,5.60368,23.76583
3.60968,5.75692,23.76583
3.61036,5.80034,23.76583
3.61053,5.81311,23.76583
3.61036,5.81822,23.76583
3.61019,5.81822,23.76583
3.61019,5.81822,23.76583
3.60985,5.81822,23.76583
3.60968,5.81822,23.76583
3.60952,5.81822,23.76583
3.62907,7.88448,23.76583
3.64188,7.88959,23.76583
3.64609,7.89214,23.76583
3.64727,7.89214,23.76583
3.64812,7.89214,23.76583
3.64845,7.89469,23.76583
3.64879,7.89469,23.76583
3.64896,7.89469,23.76583
3.64913,7.89469,23.76583
3.6493,7.89469,23.76583
3.66324,9.28923,23.76583
3.67285,9.37096,23.76583
3.67656,9.40161,23.76583
3.67791,9.40672,23.76583
3.67858,9.40927,23.76583
3.67909,9.40927,23.76583
3.67943,9.40927,23.76583
3.67976,9.40927,23.76583
3.6801,9.40927,23.76583
3.68044,9.40927,23.76583
3.68061,9.40927,23.76583
3.68094,9.40672,23.76583
3.68111,9.40672,23.76583
3.68128,9.40672,23.76583
3.68162,9.40672,23.76583
3.68179,9.40672,23.76583
3.68195,9.40672,23.76583
3.68212,9.40672,23.76583
3.68229,9.40672,23.76583
3.68246,9.40672,23.76583
3.7069,11.67732,23.76583
3.72072,11.78715,23.76583
3.72595,11.81525,23.76583
3.72797,11.82291,23.76583
3.72915,11.82291,23.76583
3.73,11.82291,23.76583
3.7305,11.82291,23.76583
3.73118,11.82291,23.76583
3.73168,11.82036,23.76583
3.73219,11.82036,23.66067
3.73657,12.04767,23.66067
3.74045,12.2239,23.66067
3.74196,12.27243,23.66067
3.74264,12.28265,23.66067
3.74331,12.28776,23.66067
3.74382,12.28776,23.66067
3.74432,12.28776,23.66067
3.74466,12.28776,23.66067
3.74517,12.2852,23.66067
3.74567,12.2852,23.66067
3.74062,11.98382,23.66067
3.73758,11.79992,23.66067
3.73708,11.75395,23.66067
3.73708,11.74118,23.66067
3.73724,11.73862,23.66067
3.73741,11.73607,23.66067
3.73775,11.73607,23.66067
3.73792,11.73607,23.66067
3.73826,11.73607,23.66067
3.73842,11.73607,23.76583
3.73337,11.42958,23.76583
3.73033,11.2559,23.76583
3.72932,11.19971,23.76583
3.72915,11.18183,23.76583
3.72915,11.17927,23.76583
3.72932,11.17672,23.76583
3.72949,11.17672,23.76583
3.72966,11.17672,23.76583
3.72966,11.17672,23.76583
3.72983,11.17672,23.76583
3.72426,10.8549,23.76583
3.72106,10.67611,23.76583
3.72022,10.62758,23.76583
3.72005,10.60971,23.76583
3.71988,10.60715,23.76583
3.71988,10.6046,23.76583
3.71988,10.6046,23.76583
3.72005,10.6046,23.76583
3.72005,10.6046,23.76583
3.72005,10.6046,23.76583
3.71449,10.28533,23.76583
3.71112,10.09633,23.76583
3.70994,10.04014,23.76583
3.7096,10.02737,23.76583
3.70943,10.02481,23.76583
3.70943,10.02226,23.76583
3.70943,10.02226,23.76583
3.70943,10.02226,23.76583
3.70943,10.02226,23.76583
3.70943,10.02226,23.76583
3.70319,9.66724,23.76583
3.69982,9.49611,23.76583
3.69881,9.44758,23.76583
3.69831,9.43226,23.76583
3.69814,9.4297,23.76583
3.69797,9.42715,23.76583
3.69797,9.42715,23.76583
3.6978,9.42715,23.76583
3.6978,9.42715,23.76583
3.6978,9.42715,23.76583
3.6943,9.14109,23.76583
3.69228,9.09767,23.76583
3.69144,9.0849,23.76583
3.6911,9.07979,23.76583
3.69093,9.07979,23.76583
3.69076,9.07979,23.76583
3.69059,9.07724,23.76583
3.69059,9.07979,23.76583
3.69042,9.07979,23.76583
3.69042,9.07724,23.76583
3.69026,9.07979,23.76583
3.69026,9.07979,23.76583
3.69026,9.07724,23.76583
3.69009,9.07724,23.76583
3.69009,9.07979,23.76583
3.69009,9.07724,23.76583
3.69009,9.07724,23.76583
3.68992,9.07979,23.76583
3.68992,9.07979,23.76583
3.68992,9.07724,23.76583
3.68992,9.07979,23.76583
3.68992,9.07979,23.76583
3.68975,9.07724,23.76583
3.68975,9.07724,23.76583
3.68975,9.07979,23.76583
3.68975,9.07979,23.76583
3.68975,9.07724,23.76583
3.68958,9.07724,23.76583
3.68958,9.07724,23.76583
3.68958,9.07979,23.76583
3.68958,9.07979,23.76583
3.68958,9.07979,23.76583
3.68958,9.07724,23.76583
3.68958,9.07979,23.76583
3.68958,9.07979,23.76583
3.68958,9.07979,23.76583
3.68941,9.07724,23.76583
3.68941,9.07724,23.76583
3.68941,9.07979,23.76583
3.68941,9.07979,23.76583
3.68941,9.07979,23.76583
3.68941,9.07724,23.76583
3.68941,9.07724,23.76583
3.68941,9.07979,23.76583
3.68941,9.07979,23.76583
3.68941,9.07979,23.76583
3.68941,9.07724,23.76583
3.68941,9.07724,23.76583
3.68941,9.07979,23.76583
3.68924,9.07724,23.76583
3.68924,9.07979,23.76583
3.68924,9.07979,23.76583
3.68924,9.07724,23.76583
3.68924,9.07724,23.76583
3.68924,9.07979,23.76583
3.68924,9.07979,23.76583
3.68924,9.07724,23.76583
3.68924,9.07724,23.76583
3.68924,9.07724,23.76583
3.68924,9.07724,23.87099
3.68924,9.07724,23.87099
3.68924,9.07724,23.87099
3.68924,9.07724,23.87099
3.68924,9.07724,23.87099
3.68924,9.07724,23.87099
3.68924,9.07724,23.87099
3.68924,9.07724,23.87099
3.68924,9.07724,23.87099
3.68924,9.07724,23.87099
3.68924,9.07724,23.87099
3.68924,9.07724,23.87099
3.68924,9.07724,23.87099
3.68924,9.07724,23.87099
3.68924,9.07724,23.87099
3.68924,9.07724,23.87099
3.68924,9.07724,23.87099
3.68908,9.07724,23.76583
3.68908,9.07724,23.76583
3.68908,9.07724,23.76583
3.68908,9.07724,23.76583
3.68908,9.07724,23.76583
3.68908,9.07724,23.76583
3.68908,9.07724,23.76583
3.68908,9.07724,23.76583
3.68908,9.07724,23.76583
3.68908,9.07724,23.76583
3.68908,9.07724,23.76583
3.68908,9.07724,23.76583
3.68908,9.07724,23.76583
3.68908,9.07724,23.76583
3.68908,9.07724,23.76583
3.68908,9.07724,23.76583
3.68908,9.07724,23.76583
3.68908,9.07724,23.76583
3.68908,9.07724,23.87099
3.68908,9.07724,23.87099
3.68908,9.07724,23.87099
3.68908,9.07724,23.87099
3.68908,9.07724,23.87099
3.68908,9.07724,23.87099
3.68908,9.07468,23.87099
3.68908,9.07213,23.87099
3.68908,9.07213,23.87099
3.68908,9.07213,23.87099
3.68908,9.07213,23.87099
3.68908,9.07213,23.87099
3.68908,9.07213,23.76583
3.68908,9.07213,23.76583
3.68908,9.07213,23.76583
3.68908,9.07213,23.76583
3.68823,9.03126,23.76583
3.68773,9.00062,23.76583
3.68756,8.99295,23.76583
3.68739,8.9904,23.76583
3.68739,8.9904,23.76583
3.68739,8.9904,23.76583
3.68739,8.9904,23.76583
3.68739,8.9904,23.87099
3.68739,8.9904,23.76583
3.68739,8.9904,23.76583
3.68469,8.84482,23.76583
3.68284,8.74521,23.76583
3.68233,8.72222,23.76583
3.68217,8.71456,23.76583
3.682,8.71456,23.76583
3.68183,8.712,23.76583
3.68183,8.712,23.76583
3.68183,8.712,23.76583
3.68166,8.712,23.76583
3.68166,8.712,23.76583
3.67458,8.31612,23.76583
3.67037,8.09391,23.76583
3.66902,8.03517,23.76583
3.66834,8.01474,23.76583
3.66801,8.00963,23.76583
3.66784,8.00707,23.76583
3.6675,8.00707,23.76583
3.66733,8.00707,23.76583
3.66733,8.00707,23.76583
3.66716,8.00707,23.76583
3.65789,7.49626,23.76583
3.65334,7.26383,23.76583
3.65149,7.18466,23.76583
3.65064,7.16423,23.76583
3.65014,7.15656,23.76583
3.6498,7.15401,23.76583
3.64946,7.15401,23.76583
3.6493,7.15401,23.76583
3.64896,7.15401,23.76583
3.64879,7.15401,23.76583
3.64997,7.23829,23.76583
3.65081,7.29704,23.76583
3.65098,7.31236,23.76583
3.65081,7.31747,23.76583
3.65064,7.31747,23.76583
3.65048,7.31747,23.76583
3.65031,7.32002,23.76583
3.65031,7.32002,23.76583
3.65014,7.31747,23.76583
3.64997,7.31747,23.76583
3.65823,7.79253,23.76583
3.66312,8.05816,23.76583
3.66447,8.13478,23.76583
3.66497,8.15521,23.76583
3.66514,8.16032,23.76583
3.66531,8.16287,23.76583
3.66531,8.16287,23.76583
3.66531,8.16543,23.76583
3.66531,8.16287,23.76583
3.66531,8.16287,23.76583
3.67188,8.53322,23.76583
3.67576,8.7401,23.76583
3.67711,8.79884,23.76583
3.67761,8.81672,23.76583
3.67778,8.82183,23.76583
3.67795,8.82183,23.76583
3.67812,8.82183,23.76583
3.67812,8.82438,23.76583
3.67829,8.82438,23.76583
3.67829,8.82183,23.76583
3.68212,9.18962,23.76583
3.68499,9.22027,23.76583
3.68583,9.22538,23.76583
3.68617,9.22793,23.76583
3.68634,9.22793,23.76583
3.68651,9.22793,23.76583
3.68667,9.22793,23.76583
3.68684,9.22793,23.76583
3.68684,9.23048,23.76583
3.68701,9.22793,23.76583
3.68284,8.97252,23.76583
3.67981,8.81672,23.76583
3.67863,8.76564,23.76583
3.67829,8.75287,23.76583
3.67812,8.74776,23.76583
3.67812,8.74776,23.76583
3.67812,8.74776,23.76583
3.67812,8.74521,23.76583
3.67812,8.74776,23.76583
3.67795,8.74776,23.76583
3.67711,8.69412,23.76583
3.67643,8.66348,23.76583
3.67627,8.65581,23.76583
3.67627,8.65326,23.87099
3.6761,8.65326,23.87099
3.6761,8.65326,23.87099
3.6761,8.65326,23.87099
3.6761,8.65326,23.87099
3.6761,8.65326,23.87099
3.67593,8.65071,23.87099
3.67846,8.79629,23.87099
3.67997,8.87547,23.87099
3.68048,8.89845,23.87099
3.68065,8.90611,23.87099
3.68082,8.90611,23.87099
3.68082,8.90611,23.87099
3.68082,8.90867,23.87099
3.68082,8.90867,23.87099
3.68099,8.90867,23.87099
3.68099,8.90611,23.87099
3.67289,8.44893,23.87099
3.66767,8.17309,23.87099
3.66632,8.10924,23.87099
3.66565,8.08881,23.87099
3.66531,8.08114,23.87099
3.66514,8.08114,23.87099
3.66497,8.08114,23.87099
3.6648,8.08114,23.87099
3.66464,8.07859,23.87099
3.66447,8.07859,23.87099
3.65806,7.72102,23.87099
3.65334,7.47582,23.76583
3.65166,7.40431,23.76583
3.65098,7.38388,23.76583
3.65064,7.37877,23.76583
3.65031,7.37877,23.76583
3.65014,7.37877,23.76583
3.6498,7.37877,23.76583
3.64963,7.37621,23.76583
3.64946,7.37621,23.76583
3.64744,7.27405,23.76583
3.64609,7.21786,23.76583
3.64559,7.19998,23.76583
3.64525,7.19487,23.76583
3.64508,7.19487,23.76583
3.64491,7.19487,23.76583
3.64475,7.19487,23.76583
3.64458,7.19487,23.76583
3.64424,7.19487,23.76583
3.64407,7.19232,23.76583
3.64087,7.01609,23.76583
3.63868,6.91648,23.76583
3.63783,6.88583,23.76583
3.6375,6.87817,23.76583
3.63716,6.87561,23.76583
3.63699,6.87561,23.76583
3.63665,6.87561,23.76583
3.63649,6.87306,23.76583
3.63632,6.87561,23.76583
3.63615,6.87561,23.76583
3.6407,7.13868,23.76583
3.6434,7.29448,23.76583
3.64424,7.34046,23.76583
3.64441,7.35067,23.76583
3.64441,7.35578,23.76583
3.64441,7.35578,23.76583
3.64424,7.35578,23.76583
3.64424,7.35578,23.76583
3.64407,7.35834,23.76583
3.64407,7.35834,23.76583
3.64019,7.14379,23.66067
3.63733,7.00332,23.66067
3.63665,6.97011,23.66067
3.63615,6.95734,23.66067
3.63598,6.95479,23.66067
3.63564,6.95479,23.66067
3.63547,6.95479,23.66067
3.63531,6.95479,23.66067
3.63514,6.95479,23.66067
3.63497,6.95479,23.66067
3.6466,8.01474,23.66067
3.65166,8.01474,23.66067
3.65351,8.01729,23.66067
3.65418,8.01729,23.66067
3.65452,8.01729,23.76583
3.65469,8.01729,23.76583
3.65469,8.01985,23.76583
3.65486,8.01985,23.76583
3.65486,8.01729,23.76583
3.65486,8.01985,23.76583
3.65756,8.16543,23.76583
3.65924,8.25227,23.76583
3.65975,8.27781,23.76583
3.65992,8.28547,23.76583
3.66008,8.28802,23.76583
3.66025,8.28802,23.76583
3.66025,8.28802,23.76583
3.66025,8.29058,23.76583
3.66042,8.28802,23.76583
3.66042,8.29058,23.76583
3.66514,8.5511,23.76583
3.66733,8.67369,23.76583
3.66817,8.7069,23.76583
3.66851,8.71711,23.76583
3.66868,8.71967,23.76583
3.66885,8.71967,23.76583
3.66902,8.71967,23.76583
3.66902,8.71967,23.76583
3.66919,8.72222,23.76583
3.66919,8.72222,23.76583
3.67323,8.94443,23.76583
3.6761,9.09001,23.76583
3.67694,9.13087,23.76583
3.67745,9.14364,23.76583
3.67761,9.1462,23.76583
3.67778,9.1462,23.76583
3.67795,9.1462,23.76583
3.67812,9.1462,23.76583
3.67829,9.1462,23.76583
3.67829,9.14875,23.76583
3.67846,9.1462,23.76583
3.67863,9.1462,23.76583
3.67863,9.14875,23.76583
3.67879,9.14875,23.76583
3.67879,9.1462,23.76583
3.67896,9.14875,23.76583
3.67896,9.14875,23.76583
3.67913,9.1462,23.76583
3.67913,9.1462,23.76583
3.6793,9.1462,23.76583
3.6707,8.31101,23.76583
3.66615,8.3059,23.76583
3.66447,8.30335,23.76583
3.66379,8.30335,23.76583
3.66346,8.3008,23.76583
3.66329,8.30335,23.76583
3.66312,8.30335,23.76583
3.66312,8.3008,23.76583
3.66295,8.3008,23.76583
3.66295,8.3008,23.76583
3.66278,8.29569,23.76583
3.66261,8.29058,23.76583
3.66244,8.29058,23.76583
3.66244,8.29058,23.76583
3.66228,8.28802,23.76583
3.66228,8.29058,23.76583
3.66228,8.29058,23.76583
3.66211,8.28802,23.76583
3.66211,8.29058,23.76583
3.66211,8.28802,23.76583
3.66346,8.36976,23.76583
3.66413,8.40807,23.76583
3.6643,8.42084,23.76583
3.66447,8.42339,23.66067
3.66447,8.42339,23.66067
3.66447,8.42339,23.66067
3.66447,8.42339,23.66067
3.66447,8.42595,23.66067
3.66447,8.42595,23.66067
3.66447,8.42595,23.76583
3.66919,8.69412,23.76583
3.67155,8.81672,23.76583
3.67222,8.84992,23.76583
3.67256,8.86014,23.76583
3.67273,8.86269,23.76583
3.67273,8.86269,23.76583
3.67289,8.86269,23.76583
3.67289,8.86525,23.76583
3.67306,8.86269,23.76583
3.67306,8.86525,23.76583
3.67441,8.94187,23.76583
3.67559,8.99295,23.76583
3.67576,9.00317,23.76583
3.6761,9.00828,23.76583
3.6761,9.00828,23.76583
3.67627,9.00828,23.76583
3.67627,9.01083,23.76583
3.67627,9.00828,23.76583
3.67643,9.00828,23.76583
3.67643,9.01083,23.76583
3.6766,9.01083,23.76583
3.6766,9.01083,23.76583
3.6766,9.01083,23.76583
3.67677,9.01339,23.76583
3.67677,9.01339,23.76583
3.67677,9.01083,23.76583
3.67677,9.01083,23.76583
3.67694,9.01339,23.76583
3.67694,9.01083,23.76583
3.67694,9.01083,23.76583
3.67407,8.85248,23.76583
3.67256,8.76309,23.76583
3.67188,8.73754,23.76583
3.67171,8.73244,23.76583
3.67171,8.72988,23.76583
3.67171,8.72988,23.76583
3.67155,8.72988,23.76583
3.67155,8.72988,23.76583
3.67155,8.72988,23.76583
3.67155,8.72733,23.76583
3.67306,8.81161,23.76583
3.67391,8.85503,23.76583
3.67407,8.87036,23.76583
3.67424,8.87291,23.76583
3.67441,8.87291,23.76583
3.67441,8.87291,23.76583
3.67441,8.87291,23.76583
3.67441,8.87291,23.76583
3.67441,8.87547,23.76583
3.67441,8.87547,23.76583
3.68769,9.7694,23.76583
3.69814,10.20871,23.76583
3.70083,10.31087,23.76583
3.70201,10.34152,23.76583
3.70269,10.35174,23.76583
3.70319,10.35429,23.76583
3.70353,10.35429,23.76583
3.70387,10.35429,23.76583
3.70404,10.35429,23.76583
3.70437,10.35429,23.76583
3.69611,9.87923,23.76583
3.69156,9.62126,23.76583
3.68988,9.53442,23.76583
3.68937,9.51144,23.76583
